player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
324278,Christoph Baumgartner,2022,Germany - Bundesliga,TSG 1899 Hoffenheim,533,Midfield,Attacking Midfield,24000000.0,16.99356438831222,2023-06-22,26.0,22000000.0,,23.419575633127995,548.4765228358025,180.0,right,2582,33,0.243996901626646,0.243996901626646,0.487993803253292,0.243996901626646,78.24242424242425,0.8693602693602693,1896.0,0.3322784810126582,0.0474683544303797,0.379746835443038,686.0,-0.0882815793860122,0.1965285471962663,0.108246967810254,0.4861212748024328,1923.3333333333333,0.1539477723118145,443.631979610728,3,1,1,0,1.0,0,31,16.90655301132259,1,15.83041357850654,1.1631508098056784,1.079932585561987,16.910346164068528,22083607.828797515,0.08321822424369074,0.9201503261998965,1149.0,32.0,5.0,2.0,2024-05-18,0.5483028720626631,2024-05-18,18000000.0,-0.2876820724517799,-0.2231435513142106,-0.0645385211375693
324282,Fabio Depaoli,2022,Italy - Serie A,Hellas Verona,276,Defender,Right-Back,3000000.0,14.914122846632385,2023-06-15,11.0,2800000.0,,25.689253935660503,659.9377677708486,182.0,right,2307,34,0.0780234070221066,0.0780234070221066,0.1560468140442132,0.3120936280884265,67.8529411764706,0.753921568627451,2056.0,0.0,0.0437743190661478,0.0437743190661478,251.0,0.0780234070221066,0.0342490879559587,0.1122724949780653,0.0885089155893502,1903.3333333333333,0.0522039282877266,654.4931881489168,4,1,1,0,2.0,0,36,14.845129975145433,1,15.83041357850654,-0.916290731874156,0.2445290325240766,16.074942611030618,9577648.025943045,-1.1608197643982336,3.1925493419810147,,,,,,,2024-06-02,,,-0.1823215567939549,
324358,Ollie Watkins,2022,England - Premier League,Aston Villa,405,Attack,Centre-Forward,40000000.0,17.50439001207821,2023-06-20,23.0,35000000.0,,27.006160164271048,729.3326868182604,180.0,right,3136,37,0.430484693877551,0.1721938775510204,0.6026785714285715,0.1147959183673469,84.75675675675676,0.9417417417417416,2955.0,0.3350253807106598,0.0609137055837563,0.3959390862944162,181.0,0.0954593131668912,0.111280171967264,0.2067394851341553,0.4548034271964721,3142.0,0.0832467492438408,264.45793616376875,2,1,0,0,1.0,0,26,17.37085861945369,1,15.83041357850654,1.6739764335716707,1.6986708496961067,17.529084428202648,41000073.94496338,-0.024694416124436458,1.0250018486240846,3226.0,37.0,19.0,13.0,2024-05-19,0.8927464352138872,2024-05-19,65000000.0,0.4855078157816983,0.0,0.4855078157816983
324377,Youssef Maleh,2022,Italy - Serie A,US Lecce,1005,Midfield,Central Midfield,4500000.0,15.319587954740548,2023-06-15,11.0,5000000.0,,24.36139630390144,593.4776298757428,179.0,left,969,24,0.0,0.0928792569659442,0.0928792569659442,0.4643962848297213,40.375,0.4486111111111111,1013.0,0.1776900296150049,0.2665350444225073,0.4442250740375123,-44.0,-0.1776900296150049,-0.1736557874565631,-0.3513458170715681,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,29,15.424948470398377,1,15.83041357850654,-0.5108256237659923,-0.8339181304705457,14.996495448035995,3257580.9826353122,0.3230925067045529,0.7239068850300694,2610.0,34.0,0.0,1.0,2024-05-26,0.034482758620689655,2024-05-26,4500000.0,0.0,-0.2231435513142106,0.2231435513142106
324690,Jonathan Ikoné,2022,Italy - Serie A,ACF Fiorentina,430,Attack,Right Winger,16000000.0,16.588099280204055,2023-06-15,13.0,18000000.0,,24.66803559206023,608.5119799711504,175.0,left,2007,33,0.179372197309417,0.2242152466367712,0.4035874439461883,0.179372197309417,60.81818181818182,0.6757575757575758,1718.0,0.1047729918509895,0.0523864959254947,0.1571594877764842,289.0,0.0745992054584275,0.1718287507112765,0.2464279561697041,0.3052720669088531,1997.0,0.128569984134559,246.6394129088052,5,1,1,0,1.0,0,30,16.70588231586044,1,15.83041357850654,0.7576857016975147,0.5877924760750041,16.418206054581546,13500078.451061936,0.1698932256225092,0.843754903191371,1685.0,28.0,3.0,2.0,2024-06-02,0.26706231454005935,2024-06-02,10000000.0,-0.4700036292457348,-0.2876820724517817,-0.18232155679395312
324795,Mahdi Camara,2022,France - Ligue 1,Stade Brestois 29,3911,Midfield,Central Midfield,3000000.0,14.914122846632385,2023-06-27,24.0,6000000.0,,24.50650239561944,600.5686596665013,176.0,right,1826,31,0.0985761226725082,0.0492880613362541,0.1478641840087623,0.1971522453450164,58.903225806451616,0.6544802867383512,3076.0,0.0877763328998699,0.0585175552665799,0.1462938881664499,-1250.0,0.0107997897726383,-0.0092294939303258,0.0015702958423124,0.0942881498744008,2423.6666666666665,0.0818005328566323,1324.0696104560868,3,1,1,0,1.0,0,29,15.60727002719233,1,15.83041357850654,-0.916290731874156,0.3706505672432285,16.20106414574977,10865075.773611931,-1.2869412991173839,3.6216919245373105,2038.0,32.0,7.0,4.0,2024-05-19,0.48577036310107946,2024-05-19,10000000.0,1.203972804325936,-0.11778303565638204,1.321755839982318
324811,Arnaud Nordin,2022,France - Ligue 1,Montpellier HSC,969,Attack,Right Winger,7000000.0,15.761420707019589,2023-06-27,24.0,4000000.0,,24.542094455852155,602.314400279969,170.0,both,2420,36,0.3347107438016529,0.1859504132231405,0.5206611570247934,0.1487603305785124,67.22222222222223,0.7469135802469136,1876.0,0.1918976545842217,0.2398720682302771,0.4317697228144989,544.0,0.1428130892174312,-0.0539216550071366,0.0888914342102945,0.3116404227100887,1521.6666666666667,0.1843900827174913,535.2068136088453,4,1,1,0,1.0,0,31,15.201804919084164,1,15.83041357850654,-0.06899287148695166,0.9286910152167294,16.75910459372327,18983952.85567764,-0.9976838867036797,2.7119932650968055,1251.0,20.0,6.0,4.0,2024-04-26,0.7194244604316546,2024-04-26,8000000.0,0.13353139262452274,-0.14384103622589173,0.27737242885041447
325223,Mama Baldé,2022,France - Ligue 1,ESTAC Troyes,1095,Attack,Centre-Forward,8000000.0,15.89495209964411,2023-06-27,24.0,4500000.0,,27.15400410677618,737.3399390308177,176.0,right,2671,34,0.4043429427180831,0.1347809809060277,0.5391239236241109,0.2358667165855484,78.55882352941177,0.8728758169934641,1724.0,0.1566125290023202,0.1566125290023202,0.3132250580046404,947.0,0.2477304137157628,-0.0218315480962925,0.2258988656194704,0.343865594970053,1859.0,0.0740484556656651,271.9172668294531,3,1,1,0,1.0,0,32,15.319587954740548,1,15.83041357850654,0.0645385211375693,0.4549802508578071,16.28539382936435,11821066.914518308,-0.39044172972023894,1.4776333643147885,542.0,20.0,2.0,3.0,2024-05-06,0.8302583025830258,2024-05-06,4000000.0,-0.6931471805599454,-0.14384103622589173,-0.5493061443340537
325887,Filip Uremovic,2022,Germany - Bundesliga,Hertha BSC,44,Defender,Centre-Back,2000000.0,14.50865773852422,2023-06-22,41.0,6000000.0,,25.88637919233402,670.1046276893037,184.0,right,1732,22,0.0,0.0,0.0,0.4157043879907621,78.72727272727273,0.8747474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,15.60727002719233,1,15.83041357850654,-1.3217558399823197,-0.4662358306241485,15.364177747882392,4705194.870459482,-0.8555200093581714,2.352597435229741,,,,,,,2024-06-02,2800000.0,0.33647223662121384,-0.1823215567939549,0.5187937934151687
326029,Donyell Malen,2022,Germany - Bundesliga,Borussia Dortmund,16,Attack,Centre-Forward,28000000.0,17.14771506813948,2023-06-22,26.0,27000000.0,,23.95071868583162,573.636925567844,178.0,right,1725,26,0.4695652173913043,0.3652173913043478,0.8347826086956521,0.0,66.34615384615384,0.7371794871794872,1693.0,0.2658003544004725,0.318960425280567,0.5847607796810396,32.0,0.2037648629908318,0.0462569660237808,0.2500218290146125,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,30,17.111347423968603,1,15.83041357850654,1.3173014896329391,1.5177270157561669,17.34814059426271,34213833.01105432,-0.2004255261232295,1.2219226075376544,1784.0,27.0,13.0,3.0,2024-05-18,0.8071748878923767,2024-05-18,40000000.0,0.35667494393873156,-0.2076393647782453,0.5643143087169769
326031,Matthijs de Ligt,2022,Germany - Bundesliga,Bayern Munich,27,Defender,Centre-Back,75000000.0,18.132998671500584,2023-06-22,26.0,70000000.0,67000000.0,23.38945927446954,547.0668051520693,189.0,right,2403,31,0.1123595505617977,0.0374531835205992,0.149812734082397,0.149812734082397,77.51612903225806,0.8612903225806452,2674.0,0.1009723261032161,0.0336574420344053,0.1346297681376215,-271.0,0.0113872244585815,0.0037957414861938,0.0151829659447755,0.1400832321241246,2448.0,0.0448418337850021,457.9334012714076,3,1,1,0,1.0,0,28,18.064005800013632,1,15.83041357850654,2.3025850929940432,1.1736940823399455,17.004107660846486,24254377.16833978,1.1288910106540975,0.32339169557786374,1387.0,22.0,2.0,0.0,2024-05-18,0.12977649603460706,2024-05-18,65000000.0,-0.1431008436406742,-0.1823215567939549,0.039220713153280684
326330,Frenkie de Jong,2022,Spain - LaLiga,FC Barcelona,131,Midfield,Central Midfield,75000000.0,18.132998671500584,2023-06-13,9.0,60000000.0,,25.639972621492127,657.4081960308658,181.0,right,2538,33,0.0709219858156028,0.1418439716312056,0.2127659574468085,0.1063829787234042,76.9090909090909,0.8545454545454545,2487.0,0.1085645355850422,0.1085645355850422,0.2171290711700844,51.0,-0.0376425497694394,0.0332794360461634,-0.0043631137232758,0.195186287269354,2282.5,0.0310317825886349,289.20667350529794,2,1,0,0,1.0,0,29,17.909855120186375,1,15.83041357850654,2.3025850929940432,0.7869600218032372,16.61737360030978,16475312.401202353,1.5156250711908044,0.21967083201603138,1637.0,20.0,2.0,0.0,2024-04-21,0.10995723885155773,2024-04-21,70000000.0,-0.06899287148695166,-0.22314355131421237,0.15415067982726072
327251,Ridle Baku,2022,Germany - Bundesliga,VfL Wolfsburg,82,Defender,Right-Back,13000000.0,16.38045991542581,2023-06-22,26.0,20000000.0,,24.733744010951405,611.7580927992744,176.0,right,2582,33,0.17428350116189,0.104570100697134,0.278853601859024,0.209140201394268,78.24242424242425,0.8693602693602693,2449.0,0.1102490812576561,0.1837484687627603,0.2939975500204165,133.0,0.0640344199042339,-0.0791783680656263,-0.0151439481613924,0.2954554843717089,2556.0,0.1429985364052971,275.54854381759986,4,1,1,0,1.0,0,28,16.811242831518264,1,15.83041357850654,0.5500463369192694,1.1947925555174215,17.02520613402396,24771544.025593057,-0.6447462185981507,1.9055033865840814,2014.0,33.0,1.0,0.0,2024-05-18,0.044687189672293945,2024-05-18,7000000.0,-0.6190392084062228,-0.1823215567939549,-0.43671765161226794
327757,Krzysztof Piatek,2022,Italy - Serie A,US Salernitana 1919,380,Attack,Centre-Forward,7000000.0,15.761420707019589,2023-06-15,12.0,12000000.0,,27.50444900752909,756.494715207768,183.0,right,2143,33,0.1679888007466169,0.2099860009332711,0.377974801679888,0.2099860009332711,64.93939393939394,0.7215488215488215,1081.0,0.3330249768732655,0.0832562442183163,0.4162812210915819,1062.0,-0.1650361761266486,0.1267297567149548,-0.0383064194116938,0.4325130592009936,1604.6666666666667,0.0559725357053458,508.2719088571913,4,1,1,0,1.0,0,30,16.300417207752275,1,15.83041357850654,-0.06899287148695166,-0.13854020462070404,15.691873373885837,6529711.854652543,0.06954733313375172,0.9328159792360775,,,,,,,2024-06-02,6000000.0,-0.15415067982725716,-0.2876820724517817,0.13353139262452451
327863,Akim Zedadka,2022,France - Ligue 1,AJ Auxerre,290,Defender,Right-Back,2500000.0,14.73180128983843,2023-06-27,24.0,4000000.0,,27.59206023271732,761.3217878859006,174.0,right,1951,28,0.0461301896463352,0.0,0.0461301896463352,0.2767811378780113,69.67857142857143,0.7742063492063492,3338.0,0.0,0.0808867585380467,0.0808867585380467,-1387.0,0.0461301896463352,-0.0808867585380467,-0.0347565688917114,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,32,15.201804919084164,1,15.83041357850654,-1.098612288668111,-0.789630844268325,15.040782734238215,3405092.7421327326,-0.3089814443997856,1.362037096853093,,,,,,,2024-06-02,2000000.0,-0.2231435513142106,-0.07229061440555284,-0.15085293690865775
328784,Robin Koch,2022,England - Premier League,Leeds United,399,Defender,Centre-Back,18000000.0,16.70588231586044,2023-06-20,23.0,16000000.0,,26.458590006844627,700.0569851502984,192.0,right,3177,36,0.0,0.0,0.0,0.1983002832861189,88.25,0.9805555555555556,1574.0,0.0,0.0,0.0,1603.0,0.0,0.0,0.0,0.0110782865583456,1804.3333333333333,0.0191881551798619,813.3402322111782,5,1,1,0,1.0,0,29,16.588099280204055,1,15.83041357850654,0.8754687373538985,1.1939826442651196,17.02439622277166,24751489.39568133,-0.31851390691122106,1.3750827442045184,2740.0,31.0,2.0,0.0,2024-05-18,0.06569343065693431,2024-05-18,18000000.0,0.0,-0.13353139262452274,0.13353139262452274
330352,Raúl Guti,2022,Spain - LaLiga,Elche CF,1531,Midfield,Central Midfield,2500000.0,14.73180128983843,2023-06-13,16.0,4000000.0,,26.0041067761807,676.2135692270069,178.0,right,1081,28,0.0,0.0,0.0,0.0832562442183163,38.60714285714285,0.4289682539682539,1624.0,0.0,0.0,0.0,-543.0,0.0,0.0,0.0,0.0626086956521739,2249.5,0.0885420665137937,884.5905832643709,2,1,0,0,1.0,0,32,15.201804919084164,1,15.83041357850654,-1.098612288668111,-1.071412950712579,14.759000627793961,2568931.541434441,-0.027199337955531533,1.0275726165737764,,,,,,,2024-06-02,,,-0.22314355131421237,
330659,Justin Kluivert,2022,Spain - LaLiga,Valencia CF,1049,Midfield,Attacking Midfield,14000000.0,16.454567887579532,2023-06-13,9.0,15000000.0,,23.66050650239562,559.8195679499054,173.0,both,1450,26,0.3724137931034483,0.0620689655172413,0.4344827586206897,0.2482758620689655,55.76923076923077,0.6196581196581197,1878.0,0.1916932907348242,0.2396166134185303,0.4313099041533546,-428.0,0.1807205023686241,-0.177547647901289,0.0031728544673351,0.3993218122170908,1411.0,0.0282317983723352,476.2551836988234,4,1,1,0,1.0,0,28,16.523560759066484,1,15.83041357850654,0.624154309072992,0.512415162282456,16.342828740788995,12519885.031280536,0.11173914679053709,0.894277502234324,1935.0,32.0,7.0,1.0,2024-05-19,0.37209302325581395,2024-05-19,14000000.0,0.0,-0.22314355131421237,0.22314355131421237
331401,Manuel Lazzari,2022,Italy - Serie A,Società Sportiva Lazio S.p.A.,398,Defender,Right-Back,7500000.0,15.83041357850654,2023-06-15,18.0,15000000.0,,29.08966461327857,846.2085873130316,174.0,right,1885,28,0.0,0.0477453580901856,0.0477453580901856,0.3819628647214854,67.32142857142857,0.748015873015873,1658.0,0.1628468033775633,0.1628468033775633,0.3256936067551267,227.0,-0.1628468033775633,-0.1151014452873777,-0.2779482486649411,0.2447483517688583,2277.6666666666665,0.0721948947391454,852.5821563540566,5,1,1,0,1.0,0,24,16.523560759066484,1,15.83041357850654,0.0,0.3712808187713291,16.20169439727787,10871925.662570931,-0.37128081877132857,1.4495900883427908,1676.0,24.0,0.0,2.0,2024-05-26,0.10739856801909307,2024-05-26,4000000.0,-0.6286086594223743,-0.1823215567939549,-0.4462871026284194
331496,Valery Fernández,2022,Spain - LaLiga,Girona FC,12321,Attack,Right Winger,1500000.0,14.22097566607244,2023-06-13,16.0,800000.0,,23.107460643394933,533.9547373860457,182.0,right,957,25,0.0,0.1880877742946708,0.1880877742946708,0.0940438871473354,38.28,0.4253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,13.592367006650065,1,15.83041357850654,-1.6094379124341014,-0.8187271239979497,15.011686454508592,3307444.6975321076,-0.7907107884361526,2.204963131688072,486.0,27.0,2.0,0.0,2024-05-19,0.37037037037037035,2024-05-19,2500000.0,0.5108256237659905,-0.22314355131421237,0.7339691750802029
331505,Óscar Mingueza,2022,Spain - LaLiga,Celta de Vigo,940,Defender,Right-Back,2500000.0,14.73180128983843,2023-06-13,9.0,6000000.0,,23.638603696098563,558.7835847012046,184.0,right,1284,21,0.0,0.0,0.0,0.1401869158878504,61.142857142857146,0.6793650793650794,1901.0,0.094687006838506,0.094687006838506,0.1893740136770121,-617.0,-0.094687006838506,-0.094687006838506,-0.1893740136770121,0.0,0.0,0.0,0.0,1,1,0,0,2.0,0,26,15.60727002719233,1,15.83041357850654,-1.098612288668111,-0.3134368078085468,15.516976770697994,5481979.249864107,-0.7851754808595643,2.192791699945643,3002.0,38.0,2.0,2.0,2024-05-26,0.11992005329780148,2024-05-26,8000000.0,1.1631508098056802,-0.2231435513142097,1.38629436111989
331726,Tammy Abraham,2022,Italy - Serie A,Associazione Sportiva Roma,12,Attack,Centre-Forward,40000000.0,17.50439001207821,2023-06-15,11.0,50000000.0,,25.24845995893224,637.4847302978046,194.0,right,2194,38,0.3281677301731996,0.1640838650865998,0.4922515952597995,0.0820419325432999,57.73684210526316,0.6415204678362573,3097.0,0.4940264772360349,0.1162415240555376,0.6102680012915724,-903.0,-0.1658587470628352,0.0478423410310622,-0.1180164060317729,0.6962725351230935,2117.6666666666665,0.0811776174476741,919.4266329258325,4,1,1,0,1.0,0,30,17.72753356339242,1,15.83041357850654,1.6739764335716707,1.1814664852214762,17.011880063728018,24443626.467516426,0.4925099483501931,0.6110906616879106,241.0,8.0,1.0,1.0,2024-05-26,0.7468879668049793,2024-05-26,30000000.0,-0.28768207245178345,-0.2876820724517817,-1.7763568394002505e-15
332179,Matteo Pessina,2022,Italy - Serie A,AC Monza,2919,Midfield,Central Midfield,15000000.0,16.523560759066484,2023-06-15,11.0,16000000.0,,25.697467488021903,660.3598352979427,187.0,left,2939,35,0.1531133038448451,0.0918679823069071,0.2449812861517522,0.1837359646138142,83.97142857142858,0.933015873015873,1445.0,0.0622837370242214,0.0622837370242214,0.1245674740484429,1494.0,0.0908295668206236,0.0295842452826856,0.1204138121033092,0.1980853662656918,1860.6666666666667,0.0735506962769001,438.55938404432,3,1,1,0,1.0,0,31,16.588099280204055,1,15.83041357850654,0.6931471805599436,0.3723285422788441,16.202742120785384,10883322.403933939,0.3208186382811,0.7255548269289293,3229.0,37.0,6.0,3.0,2024-05-25,0.2508516568597089,2024-05-25,15000000.0,0.0,-0.2231435513142106,0.2231435513142106
332560,Deiver Machado,2022,France - Ligue 1,RC Lens,826,Defender,Left-Back,4000000.0,15.201804919084164,2023-06-27,24.0,1800000.0,,29.3305954825462,860.2838313607596,173.0,left,2205,33,0.1632653061224489,0.1224489795918367,0.2857142857142857,0.2448979591836734,66.81818181818181,0.7424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,14.403297222866392,1,15.83041357850654,-0.6286086594223761,-0.5248752075091491,15.305538370997391,4437218.929804485,-0.10373345191322692,1.1093047324511214,1127.0,19.0,4.0,0.0,2024-05-19,0.3194321206743567,2024-05-19,4000000.0,0.0,-0.07229061440555284,0.07229061440555284
332697,Weston McKennie,2022,England - Premier League,Leeds United,399,Midfield,Central Midfield,18000000.0,16.70588231586044,2023-06-20,23.0,25000000.0,,24.34496919917865,592.6775253089571,180.0,right,2498,34,0.0360288230584467,0.0720576461168935,0.1080864691753402,0.2522017614091273,73.47058823529412,0.8163398692810457,1370.0,0.1970802919708029,0.0,0.1970802919708029,1128.0,-0.1610514689123562,0.0720576461168935,-0.0889938227954627,0.2325545708761418,1715.6666666666667,0.1241574495011028,353.76027664695965,5,1,1,0,1.0,0,29,17.034386382832476,1,15.83041357850654,0.8754687373538985,1.0841053869587307,16.91451896546527,22175950.868982345,-0.20863664960483064,1.2319972704990192,2602.0,34.0,0.0,7.0,2024-05-12,0.24212144504227517,2024-05-12,28000000.0,0.4418327522790406,0.0,0.4418327522790406
332705,Tyler Adams,2022,England - Premier League,Leeds United,399,Midfield,Defensive Midfield,20000000.0,16.811242831518264,2023-03-16,5.0,17000000.0,17000000.0,23.87953456536619,570.2321710585186,175.0,right,2157,24,0.0,0.0,0.0,0.2503477051460361,89.875,0.9986111111111112,1345.0,0.0,0.0669144981412639,0.0669144981412639,812.0,0.0,-0.0669144981412639,-0.0669144981412639,0.0546672922606802,1385.0,0.0496888851932244,450.3343202555186,3,1,1,0,1.0,0,29,16.64872390202049,1,15.83041357850654,0.9808292530117235,0.7096819551831154,16.540095533689655,15250083.458475767,0.2711472978286089,0.7625041729237884,118.0,3.0,0.0,0.0,2024-05-11,0.0,2024-05-11,15000000.0,-0.2876820724517799,0.0,-0.2876820724517799
332798,Roland Sallai,2022,Germany - Bundesliga,SC Freiburg,60,Defender,Right-Back,10000000.0,16.11809565095832,2023-06-22,26.0,12000000.0,,25.61259411362081,656.0049772290832,183.0,right,1003,19,0.0897308075772682,0.448654037886341,0.5383848454636092,0.5383848454636092,52.78947368421053,0.5865497076023392,1560.0,0.2307692307692307,0.2884615384615385,0.5192307692307693,-557.0,-0.1410384231919625,0.1601924994248025,0.0191540762328399,0.5010460251046025,1467.6666666666667,0.2616587780429116,263.9059175792262,4,1,1,0,1.0,0,27,16.300417207752275,1,15.83041357850654,0.2876820724517799,0.40392663470003326,16.234340213206575,11232705.481148442,-0.11624456224825508,1.1232705481148442,1852.0,27.0,3.0,2.0,2024-05-18,0.24298056155507558,2024-05-18,15000000.0,0.4054651081081637,-0.1823215567939549,0.5877866649021186
332889,Valentin Rongier,2022,France - Ligue 1,Olympique Marseille,244,Midfield,Central Midfield,22000000.0,16.90655301132259,2023-06-27,31.0,12000000.0,,28.0684462696783,787.8376759938177,173.0,right,3036,36,0.0296442687747035,0.0592885375494071,0.0889328063241106,0.2371541501976284,84.33333333333333,0.937037037037037,2196.0,0.0,0.040983606557377,0.040983606557377,840.0,0.0296442687747035,0.0183049309920301,0.0479491997667336,0.1048054692822844,2051.0,0.0555789256925033,151.35719342006803,6,1,1,0,1.0,0,30,16.300417207752275,1,15.83041357850654,1.0761394328160492,0.3723974735568373,16.202811052063378,10884072.631112825,0.7037419592592116,0.4947305741414921,853.0,10.0,0.0,0.0,2023-11-04,0.0,2023-11-04,18000000.0,-0.20067069546215066,-0.11778303565638204,-0.08288765980576862
333241,Joelinton,2022,England - Premier League,Newcastle United,762,Midfield,Central Midfield,42000000.0,17.553180176247643,2023-06-20,33.0,20000000.0,,26.38193018480493,696.0062402759214,186.0,right,2663,32,0.2027788208787082,0.0675929402929027,0.270371761171611,0.4055576417574164,83.21875,0.9246527777777778,2559.0,0.1406799531066823,0.0351699882766705,0.1758499413833528,104.0,0.0620988677720258,0.0324229520162322,0.0945218197882581,0.1870814160666626,2415.0,0.0425010616938565,129.79984591670362,4,1,1,0,1.0,0,27,16.811242831518264,1,15.83041357850654,1.7227665977411029,1.5935561747535494,17.42396975326009,36909139.204389386,0.1292104229875548,0.8787890286759378,1282.0,20.0,2.0,1.0,2024-05-19,0.2106084243369735,2024-05-19,40000000.0,-0.04879016416943216,0.0,-0.04879016416943216
333361,Chumi,2022,Spain - LaLiga,UD Almería,3302,Defender,Centre-Back,2000000.0,14.50865773852422,2023-06-13,42.0,2000000.0,,23.835728952772072,568.1419747100168,183.0,right,1486,21,0.0605652759084791,0.0,0.0605652759084791,0.3028263795423956,70.76190476190476,0.7862433862433862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,14.50865773852422,1,15.83041357850654,-1.3217558399823197,-0.7641219079238767,15.066291670582665,3493070.373459276,-0.5576339320584438,1.746535186729638,2432.0,31.0,0.0,1.0,2024-05-25,0.03700657894736842,2024-05-25,2000000.0,0.0,-0.2231435513142097,0.2231435513142097
333383,Bonke Innocent,2022,France - Ligue 1,FC Lorient,1158,Midfield,Defensive Midfield,2000000.0,14.50865773852422,2023-06-27,37.0,2000000.0,,26.94866529774127,726.2305613296846,178.0,right,1183,25,0.0,0.0760777683854607,0.0760777683854607,0.3803888419273035,47.32,0.5257777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,30,14.50865773852422,1,15.83041357850654,-1.3217558399823197,-1.1342363462015455,14.696177232304995,2412507.527276436,-0.18751949378077448,1.206253763638218,211.0,4.0,0.0,0.0,2023-12-20,0.0,2023-12-20,1000000.0,-0.6931471805599454,-0.11778303565638204,-0.5753641449035634
334221,Amos Pieper,2022,Germany - Bundesliga,SV Werder Bremen,86,Defender,Centre-Back,6000000.0,15.60727002719233,2023-06-22,47.0,5000000.0,,24.955509924709105,622.7774756022546,192.0,right,1956,29,0.0920245398773006,0.0460122699386503,0.1380368098159509,0.4141104294478527,67.44827586206897,0.7494252873563219,2382.0,0.0,0.0,0.0,-426.0,0.0920245398773006,0.0460122699386503,0.1380368098159509,0.033532041728763,2533.0,0.0474214681868771,213.54624791833731,2,1,0,0,1.0,0,25,15.424948470398377,1,15.83041357850654,-0.2231435513142106,0.4533998180457969,16.283813396552336,11802399.267859878,-0.6765433693600063,1.967066544643313,591.0,7.0,0.0,0.0,2024-04-05,0.0,2024-04-05,4000000.0,-0.4054651081081655,-0.1823215567939549,-0.2231435513142106
334222,Lucas Boyé,2022,Spain - LaLiga,Elche CF,1531,Attack,Centre-Forward,10000000.0,16.11809565095832,2023-06-13,9.0,15000000.0,,26.84188911704312,720.4870113716379,183.0,right,2472,35,0.2548543689320388,0.1092233009708738,0.3640776699029126,0.2912621359223301,70.62857142857143,0.7847619047619048,1724.0,0.3654292343387471,0.1566125290023202,0.5220417633410673,748.0,-0.1105748654067083,-0.0473892280314464,-0.1579640934381547,0.3359223591004827,1959.6666666666667,0.1706812783351332,663.6613092032211,3,1,1,0,1.0,0,32,16.523560759066484,1,15.83041357850654,0.2876820724517799,0.35621899087085107,16.18663256937739,10709401.616388464,-0.0685369184190705,1.0709401616388465,2556.0,31.0,6.0,3.0,2024-05-24,0.31690140845070425,2024-05-24,7000000.0,-0.35667494393873334,-0.22314355131421237,-0.13353139262452096
335103,Linton Maina,2022,Germany - Bundesliga,1.FC Köln,3,Attack,Left Winger,6000000.0,15.60727002719233,2023-06-22,26.0,1800000.0,,23.526351813826142,553.4892296679207,180.0,right,2260,33,0.1194690265486725,0.3185840707964602,0.4380530973451327,0.0398230088495575,68.48484848484848,0.7609427609427609,1425.0,0.0631578947368421,0.1894736842105263,0.2526315789473684,835.0,0.0563111318118304,0.1291103865859338,0.1854215183977643,0.0,0.0,0.0,0.0,1,1,0,0,4.0,0,27,14.403297222866392,1,15.83041357850654,-0.2231435513142106,0.060616447106473244,15.891030025613015,7968684.858046272,-0.28375999842068467,1.328114143007712,1907.0,31.0,1.0,3.0,2024-05-18,0.18877818563188253,2024-05-18,3000000.0,-0.6931471805599454,-0.2076393647782453,-0.4855078157817001
